Time,State,Filtered Altitude,Filtered Velocity,Filtered Acceleration,Pressure,Temperature,Barometer Altitude,IMU Temperature,Accel X,Accel Y,Accel Z,Accel Vertical,Gyro X,Gyro Y,Gyro Z
1007.0980,PWFLIGHT,-55.9984,2.0376,0.5925,101768.0000,28.3000,-35.8219,26,29.5500,-0.6000,-2.5500,29.6224,177.8750,82.4375,-176.2500
1007.3820,PWFLIGHT,-48.4769,6.4243,1.7315,101522.0000,28.3000,-15.3912,26,29.6900,1.5800,-1.2800,29.1633,167.4375,77.8125,160.0625
1007.6680,PWFLIGHT,-33.5433,13.7674,3.3367,101272.0000,28.3000,7.9124,26,29.7400,1.3600,-0.3400,28.8711,165.1875,76.5000,156.5000
1007.9500,PWFLIGHT,-14.1502,22.0268,4.8567,100926.0000,28.2000,34.7760,26,29.6700,-0.8500,-0.6300,29.2081,169.7500,78.2500,168.5625
1008.2000,PWFLIGHT,1.8015,28.1215,5.8105,100548.0000,28.2000,67.1546,26,29.7200,0.7900,0.8000,28.7281,162.0000,77.0000,157.3125
1008.4830,PWFLIGHT,30.7138,38.1734,7.1485,100123.0000,28.3000,102.8290,26,29.7300,1.1100,1.4200,28.5258,155.9375,76.6875,151.8125
1008.7660,PWFLIGHT,52.7702,44.9243,7.8011,99627.0000,28.3000,146.3914,26,12.2900,1.0600,3.4100,11.1309,150.8125,76.4375,150.7500
1009.0520,PWFLIGHT,87.8318,52.6757,7.5571,99140.0000,28.3000,186.3224,26,1.7400,1.7300,5.2600,0.3894,144.0000,75.9375,147.0000
1009.3350,PWFLIGHT,125.7304,59.3451,6.7389,98626.0000,28.3000,228.4495,26,-11.8000,1.2600,4.3900,-12.4497,136.5000,77.0000,142.1875
1009.6180,CRUISING,152.0341,63.0035,5.8778,98191.0000,28.3000,267.2458,26,-14.9000,1.3800,4.3900,-15.4477,126.8750,77.1250,136.6875
1009.9040,CRUISING,193.4786,68.4342,4.6282,97755.0000,28.3000,304.9023,26,-14.9400,2.1000,4.4600,-15.5498,114.9375,76.9375,128.2500
1010.1870,CRUISING,236.2184,73.5888,3.4658,97341.0000,28.3000,339.4263,26,-14.4700,1.8200,3.9000,-14.8910,105.3750,77.3750,119.9375
1010.4690,CRUISING,265.4413,76.9069,2.7434,96916.0000,28.3000,375.0158,26,-14.0300,2.2900,3.1900,-14.4173,95.8750,77.3750,112.3125
1010.7190,CRUISING,309.9048,81.6178,1.7438,96550.0000,28.3000,406.6581,26,-13.7500,2.5000,3.4100,-14.1623,88.4375,77.4375,107.5625
1010.9690,CRUISING,339.5134,84.4626,1.1247,96237.0000,28.3000,434.0558,26,-13.6400,2.1400,2.5200,-13.8745,82.9375,78.0625,100.2500
1011.2520,CRUISING,383.4494,88.1936,0.2536,95862.0000,28.3000,468.9276,26,-13.4900,2.2900,2.6800,-13.7077,76.7500,78.5625,93.4375
1011.5360,CRUISING,412.2544,90.3072,-0.2875,95490.0000,28.2000,500.8597,26,-13.3900,2.1000,1.6100,-13.5133,70.5625,78.6875,85.3750
1011.8210,CRUISING,454.9694,93.0385,-1.0426,95151.0000,28.3000,529.2100,26,-13.0100,2.2400,1.7400,-13.1488,64.9375,78.9375,82.0625
1012.1050,CRUISING,496.6740,95.1805,-1.7296,94812.0000,28.3000,557.9903,26,-12.6500,2.1300,1.5300,-12.7548,59.6250,79.1875,77.5625
1012.3880,CRUISING,523.6416,96.2175,-2.1611,94499.0000,28.2000,587.0275,26,-12.5600,1.8500,0.5000,-12.6220,54.1875,79.1875,67.4375
1012.6730,CRUISING,563.0458,97.3052,-2.7631,94186.0000,28.2000,614.8214,26,-12.3000,1.9000,0.3700,-12.3608,48.3750,79.3750,60.4375
1012.9230,CRUISING,588.4648,97.6994,-3.1372,93916.0000,28.2000,637.6421,26,-12.0900,2.1000,0.5000,-12.1439,43.2500,79.3750,54.1875
1013.2060,CRUISING,625.1573,97.7929,-3.6594,93609.0000,28.2000,663.4426,26,-12.0100,1.2400,-0.3000,-12.0024,39.2500,79.4375,43.1875
1013.4560,CRUISING,648.6438,97.5318,-3.9883,93386.0000,28.1000,684.5927,26,-11.7500,1.3400,-0.4300,-11.7679,34.4375,79.5625,38.3125
1013.7380,CRUISING,682.7972,96.8330,-4.4390,93109.0000,28.1000,707.6586,26,-11.5800,1.2300,-0.6400,-11.6041,30.5625,79.8125,29.8125
1013.9880,CRUISING,704.5384,96.0694,-4.7245,92902.0000,28.0000,729.2574,26,-11.4000,0.7300,-1.1500,-11.4539,28.9375,79.7500,18.5000
1014.2380,CRUISING,735.6069,94.5385,-5.1185,92664.0000,28.0000,747.9476,26,-11.1800,0.5000,-1.0000,-11.2043,26.5000,80.4375,11.6875
1014.4880,CRUISING,755.4290,93.3185,-5.3606,92446.0000,28.0000,768.2861,26,-11.2300,0.4600,-0.7100,-11.2145,23.1875,81.1250,8.1875
1014.7710,CRUISING,783.8151,91.2064,-5.6970,92226.0000,28.0000,788.8447,26,-11.0400,0.4700,-0.9700,-11.0568,20.0625,80.9375,1.2500
1015.0540,CRUISING,801.8138,89.6191,-5.9034,92002.0000,27.9000,807.9144,26,-10.9900,0.0000,-0.9900,-11.0088,17.6250,81.0000,-6.8125
1015.3410,CRUISING,827.3571,86.9553,-6.1975,91787.0000,27.9000,827.7410,26,-10.7900,-0.1900,-0.9800,-10.8204,14.5000,81.5625,-13.4375
1015.5910,CRUISING,843.5399,85.0517,-6.3775,91608.0000,27.9000,843.4496,26,-10.7000,-0.1000,-0.8500,-10.7079,11.0000,81.5625,-16.8125
1015.8730,CRUISING,866.3751,81.9644,-6.6306,91410.0000,27.9000,860.8111,26,-10.5500,-0.1600,-1.0700,-10.5833,8.1875,80.7500,-20.5625
1016.1570,CRUISING,887.5915,78.6572,-6.8610,91243.0000,27.8000,877.0234,26,-10.5200,-0.5200,-1.1500,-10.5806,6.3125,80.0625,-27.0000
1016.4070,CRUISING,900.9157,76.3619,-7.0035,91096.0000,27.8000,890.0851,26,-10.2900,-0.7100,-1.0800,-10.3572,4.5000,79.8125,-32.4375
1016.6930,CRUISING,919.6999,72.8041,-7.2015,90919.0000,27.8000,905.3443,26,-10.2600,-0.6900,-1.0400,-10.3164,1.7500,79.5625,-37.5000
1016.9750,CRUISING,931.4008,70.3546,-7.3245,90775.0000,27.8000,919.7159,26,-10.1800,-0.9500,-1.1200,-10.2736,359.0000,79.0625,-40.8125
1017.2250,CRSCANRD,947.8934,66.6269,-7.4939,90628.0000,27.7000,931.8295,26,-10.0600,-1.1200,-1.2900,-10.1970,357.1875,78.2500,-43.2500
1017.5090,CRSCANRD,958.1106,64.0854,-7.5993,90499.0000,27.7000,944.4137,26,-9.9500,-1.3400,-1.3400,-10.1222,355.5625,77.1875,-45.8750
1017.7950,CRSCANRD,972.2534,60.1979,-7.7441,90375.0000,27.7000,956.0083,26,-9.8300,-1.4800,-1.3700,-10.0281,354.0000,76.3750,-48.9375
1018.0780,CRSCANRD,985.1539,56.2736,-7.8759,90249.0000,27.7000,966.7020,26,-9.7400,-1.6900,-1.3200,-9.9690,352.5625,75.8125,-53.0625
1018.3280,CRSCANRD,992.9735,53.6127,-7.9579,90152.0000,27.7000,974.5695,26,-9.7000,-1.7700,-1.2400,-9.9305,351.5625,75.1875,-56.3125
1018.6110,CRSCANRD,1003.7371,49.6200,-8.0711,90046.0000,27.7000,984.4578,26,-9.6100,-1.9900,-1.2800,-9.8898,350.9375,74.0625,-58.8125
1018.8940,CRSCANRD,1010.2838,46.9621,-8.1406,89951.0000,27.7000,993.1640,26,-9.5000,-2.2600,-1.3600,-9.8532,350.7500,72.5625,-60.0000
1019.1800,CRSCANRD,1019.0140,42.9369,-8.2390,89875.0000,27.7000,1000.9600,26,-9.3400,-2.6000,-1.4500,-9.7996,350.8750,70.6875,-60.7500
1019.4300,CRSCANRD,1024.2202,40.2627,-8.2999,89801.0000,27.7000,1006.6503,26,-9.1800,-2.7700,-1.6900,-9.7314,351.2500,69.0000,-61.1250
1019.7140,CRSCANRD,1031.0934,36.2642,-8.3833,89739.0000,27.7000,1013.4463,26,-9.0500,-3.0200,-1.8300,-9.7085,351.8750,66.9375,-61.5000
1019.9960,CRSCANRD,1036.9142,32.2955,-8.4600,89674.0000,27.7000,1018.5919,26,-8.8500,-3.3500,-2.0300,-9.6737,353.0625,64.7500,-61.6250
1020.2460,CRSCANRD,1040.2385,29.6733,-8.5079,89635.0000,27.7000,1022.1773,26,-8.6500,-3.6200,-2.1700,-9.6206,354.6875,62.6250,-61.3750
1020.4960,CRSCANRD,1043.0505,27.0534,-8.5516,89599.0000,27.7000,1026.0396,26,-8.4700,-3.8800,-2.3800,-9.6111,357.0000,60.1875,-60.5000
1020.7460,CRSCANRD,1046.3380,23.1320,-8.6127,89559.0000,27.7000,1028.7075,26,-8.2100,-4.1400,-2.7000,-9.5783,0.1250,57.4375,-58.7500
1020.9960,CRSCANRD,1047.9790,20.5409,-8.6510,89541.0000,27.8000,1031.3761,26,-7.9000,-4.3200,-3.1700,-9.5405,4.0000,54.3125,-55.8750
1021.2790,CRSCANRD,1049.6484,16.7072,-8.7006,89514.0000,27.8000,1033.5845,26,-7.4900,-4.4200,-3.7600,-9.4671,8.6250,50.3125,-51.7500
1021.5630,CRSCANRD,1050.0989,14.1446,-8.7295,89504.0000,27.8000,1033.6768,26,-6.9600,-4.5300,-4.3900,-9.3856,13.0625,45.8125,-47.5625
1021.8490,CRSCANRD,1049.9445,10.2934,-8.7896,89500.0000,27.9000,1034.5974,26,-7.0000,-4.5300,-5.0100,-9.6784,17.0000,40.2500,-42.8125
1022.1320,CRSCANRD,1049.0216,6.6078,-8.8125,89485.0000,27.9000,1035.1495,26,-5.8500,-3.8800,-5.4700,-8.8691,18.7500,36.7500,-37.8750
1022.4150,CRSCANRD,1048.2028,4.3086,-8.8046,89481.0000,27.9000,1038.1880,26,-6.8200,-2.5300,-5.6600,-9.0024,18.0000,37.0625,-33.0625
1022.7010,CRSCANRD,1047.0762,1.1591,-8.7784,89452.0000,27.9000,1039.2931,26,-7.2100,-0.5500,-4.6400,-8.0542,14.3750,41.8750,-28.0625
