Time (s),AGL (ft),Derived Velocity (ft/s),Temperature,Battery Voltage
0,3,,80.1F,9.5
0.05,4,20,80.1F,9.5
0.1,3,-20,80.1F,9.5
0.15,-10,-260,80.1F,9.5
0.2,7,340,80.1F,9.5
0.25,8,20,80.1F,9.5
0.3,8,0,80.1F,9.5
0.35,10,40,80.1F,9.5
0.4,11,20,80.1F,9.5
0.45,14,60,80.1F,9.5
0.5,17,60,80.1F,9.5
0.55,21,80,80.1F,9.5
0.6,25,80,80.1F,9.5
0.65,30,100,80.1F,9.5
0.7,36,120,80.1F,9.5
0.75,41,100,80.1F,9.5
0.8,48,140,80.1F,9.5
0.85,57,180,80.1F,9.5
0.9,65,160,80.1F,9.5
0.95,75,200,80.1F,9.5
1,84,180,80.1F,9.5
1.05,93,180,80.1F,9.5
1.1,103,200,80.1F,9.5
1.15,113,200,80.1F,9.5
1.2,125,240,80.1F,9.5
1.25,136,220,80.1F,9.5
1.3,149,260,80.1F,9.5
1.35,160,220,80.1F,9.5
1.4,173,260,80.1F,9.5
1.45,186,260,80.1F,9.5
1.5,200,280,80.1F,9.5
1.55,214,280,80.1F,9.5
1.6,228,280,80.1F,9.5
1.65,242,280,80.1F,9.5
1.7,258,320,80.1F,9.5
1.75,273,300,80.1F,9.5
1.8,285,240,80.1F,9.5
1.85,301,320,80.1F,9.5
1.9,317,320,80.1F,9.5
1.95,335,360,80.1F,9.5
2,353,360,80.1F,9.5
2.05,372,380,80.1F,9.5
2.1,392,400,80.1F,9.5
2.15,412,400,80.1F,9.5
2.2,431,380,80.1F,9.5
2.25,447,320,80.1F,9.5
2.3,464,340,80.1F,9.5
2.35,482,360,80.1F,9.5
2.4,502,400,80.1F,9.5
2.45,520,360,80.1F,9.5
2.5,532,240,80.1F,9.5
2.55,547,300,80.1F,9.5
2.6,572,500,80.1F,9.5
2.65,597,500,80.1F,9.5
2.7,623,520,80.1F,9.5
2.75,647,480,80.1F,9.5
2.8,670,460,80.1F,9.5
2.85,694,480,80.1F,9.5
2.9,718,480,80.1F,9.5
2.95,741,460,80.1F,9.5
3,766,500,80.1F,9.5
3.05,791,500,80.1F,9.5
3.1,816,500,80.1F,9.5
3.15,840,480,80.1F,9.5
3.2,863,460,80.1F,9.5
3.25,888,500,80.1F,9.5
3.3,912,480,80.1F,9.5
3.35,935,460,80.1F,9.5
3.4,958,460,80.1F,9.5
3.45,981,460,80.1F,9.5
3.5,1006,500,80.1F,9.5
3.55,1029,460,80.1F,9.5
3.6,1053,480,80.1F,9.5
3.65,1076,460,80.1F,9.5
3.7,1099,460,80.1F,9.5
3.75,1120,420,80.1F,9.5
3.8,1143,460,80.1F,9.5
3.85,1165,440,80.1F,9.5
3.9,1186,420,80.1F,9.5
3.95,1207,420,80.1F,9.5
4,1229,440,80.1F,9.5
4.05,1251,440,80.1F,9.5
4.1,1272,420,80.1F,9.5
4.15,1294,440,80.1F,9.5
4.2,1317,460,80.1F,9.5
4.25,1336,380,80.1F,9.5
4.3,1357,420,80.1F,9.5
4.35,1378,420,80.1F,9.5
4.4,1398,400,80.1F,9.5
4.45,1419,420,80.1F,9.5
4.5,1440,420,80.1F,9.5
4.55,1459,380,80.1F,9.5
4.6,1482,460,80.1F,9.5
4.65,1501,380,80.1F,9.5
4.7,1522,420,80.1F,9.5
4.75,1541,380,80.1F,9.5
4.8,1562,420,80.1F,9.5
4.85,1580,360,80.1F,9.5
4.9,1591,220,80.1F,9.5
4.95,1611,400,80.1F,9.5
5,1630,380,80.1F,9.5
5.05,1654,480,80.1F,9.5
5.1,1676,440,80.1F,9.5
5.15,1695,380,80.1F,9.5
5.2,1715,400,80.1F,9.5
